case+1	case-1	len+1	len+2	len-1	len-2	mask+1	mask+2	mask-1	mask-2	prefix+1	shape+1	shape+2	shape-1	shape-2	suffix-1	word+1	word+2	word-0	word-1	word-2
EOS	FIRST_CAP	FIRST_CAP	6..	6..	2..3	4..5	CVVCCV	VCVCVC	VCC	CVVC	Quel	LCAP	LLOW	LCAP	LLOW	ICP	Quelles	études	.	ICP	leur
EOS	FIRST_CAP	FIRST_CAP	6..	1	6..	4..5	VCCVVC	V	VCCVVC	VCVC	Angi	LCAP	LLOW	LCAP	LLOW	giox	Angiox	a	?	Angiox	avec
EOS	FIRST_CAP	OTHER_CAP	4..5	2..3	6..	2..3	CVVC	CV	CVVCCC	DDD	Pour	LCAP	LLOW	LLOW	NUM	ents	Pour	le	.	patients	000
EOS	FIRST_CAP	FIRST_CAP	4..5	2..3	2..3	2..3	CVVC	CVC	CC	CV	Tous	LCAP	LLOW	LCAP	LLOW	GP	Tous	les	.	GP	de
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	4..5	CP	VCCVCVCVCV	CVCCVC	CVCC	L'	PREF	LLOW	LLOW	LLOW	grel	L'	efficacité	.	clopidogrel	sans
EOS	FIRST_CAP	OTHER_CAP	6..	1	6..	2..3	VCCVVC	V	CVVCCC	DDD	Angi	LCAP	LLOW	LLOW	NUM	ents	Angiox	a	.	patients	000
EOS	FIRST_CAP	OTHER_CAP	6..	2..3	6..	2..3	CVCVCC	CP	CVCVCV	CP	Dura	LCAP	PREF	LLOW	PREF	rine	Durant	l'	.	héparine	l'
EOS	FIRST_CAP	OTHER_CAP	4..5	6..	6..	2..3	CVVC	CVVCVC	CVCVCV	CP	Pour	LCAP	LLOW	LLOW	PREF	rine	Pour	toutes	.	aspirine	l'
EOS	FIRST_CAP	ALL_CAP	4..5	2..3	1	6..	CVVC	VCC	P	CVVCCVCVCC	Quel	LCAP	LLOW	SYM	LLOW	)	Quel	est	.	)	saignement
EOS	FIRST_CAP	OTHER_CAP	6..	2..3	6..	2..3	VCCVVC	CP	VCVCVC	CVC	Angi	LCAP	PREF	LLOW	LLOW	udes	Angiox	s'	?	études	des
EOS	FIRST_CAP	OTHER_CAP	6..	2..3	6..	2..3	CVCCCV	VC	VCCVCV	VCV	Lors	PREF	LLOW	LLOW	LLOW	paré	Lorsqu'	il	.	comparé	été
EOS	FIRST_CAP	OTHER_CAP	6..	1	2..3	2..3	VCCVVC	V	VC	VC	Angi	LCAP	LLOW	LLOW	LLOW	an	Angiox	a	.	an	un
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	CVC	CVCVVCCC	CVCCVC	CV	Les	LCAP	LLOW	LLOW	LLOW	grel	Les	patients	.	clopidogrel	du
EOS	FIRST_CAP	OTHER_CAP	4..5	2..3	2..3	2..3	CCVC	CVC	VC	VC	Chez	LCAP	LLOW	LLOW	LLOW	an	Chez	les	.	an	un
EOS	FIRST_CAP	OTHER_CAP	4..5	2..3	6..	2..3	CVVC	VCC	CVCVCV	CP	Quel	LCAP	LLOW	LLOW	PREF	rine	Quel	est	.	héparine	l'
EOS	FIRST_CAP	FIRST_CAP	2..3	4..5	6..	2..3	CP	VCCVC	VCCVVC	CV	L'	PREF	LLOW	LCAP	LLOW	giox	L'	effet	?	Angiox	de
EOS	FIRST_CAP	OTHER_CAP	4..5	4..5	4..5	6..	CVVC	VCVVC	CVCVC	CVVCCVCVCC	Pour	LCAP	LLOW	LLOW	LLOW	énin	Pour	avoir	.	bénin	saignement
EOS	FIRST_CAP	OTHER_CAP	6..	2..3	6..	2..3	VCCVVC	CV	CVCVCV	CV	Angi	LCAP	LLOW	LLOW	LLOW	tice	Angiox	ne	.	notice	la
EOS	FIRST_CAP	FIRST_CAP	2..3	6..	6..	6..	VC	CVCCVVCC	VCCVVC	CVCCCVCVVCC	Il	LCAP	LLOW	LCAP	LLOW	giox	Il	convient	.	Angiox	constituant
EOS	FIRST_CAP	OTHER_CAP	4..5	2..3	6..	6..	CVVC	VCV	CVVCVV	VCCVCCVVC	Pour	LCAP	LLOW	LLOW	LLOW	aque	Pour	une	.	cardiaque	infection
EOS	FIRST_CAP	OTHER_CAP	6..	6..	6..	2..3	CVVCCV	VCCVVC	CVCVCV	CV	Pour	LCAP	LCAP	LLOW	LLOW	tice	Pourquoi	Angiox	.	notice	la
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	CV	CVCVCV	CCVVCV	VCV	Le	LCAP	LLOW	LLOW	LLOW	ouvé	Le	comité	?	approuvé	été
EOS	FIRST_CAP	FIRST_CAP	2..3	6..	2..3	2..3	CV	CVCVCV	VCC	CP	Le	LCAP	LLOW	LCAP	PREF	ICP	Le	comité	.	ICP	l'
EOS	FIRST_CAP	ALL_CAP	2..3	6..	1	2..3	CV	CVCVCV	P	VCC	Le	LCAP	LLOW	SYM	LCAP	)	Le	comité	.	)	ICP
EOS	FIRST_CAP	FIRST_CAP	6..	6..	6..	4..5	VVCCVC	VCCVCCVCVVCC	VCCVVC	CVVC	Autr	LCAP	LLOW	LCAP	LLOW	giox	Autres	informations	.	Angiox	pour
EOS	FIRST_CAP	OTHER_CAP	6..	4..5	2..3	6..	CVCCVV	CVCV	VCV	CVCCVCVCCV	Dern	LCAP	LLOW	LLOW	LLOW	ici	Dernière	mise	.	ici	disponible
EOS	FIRST_CAP	OTHER_CAP	6..	6..	6..	4..5	CVCCVC	CVVCVCVCVCV	CVCVVC	CVVC	COMP	LCAP	LCAP	LLOW	LLOW	sion	COMPOSITION	QUALITATIVE	.	perfusion	pour
EOS	FIRST_CAP	OTHER_CAP	4..5	6..	6..	2..3	VCCVC	CVCVCCCVCVCVVC	CVCVCV	CV	Aprè	LCAP	LLOW	LLOW	LLOW	dine	Après	reconstitution	.	bivalirudine	de
EOS	FIRST_CAP	OTHER_CAP	4..5	6..	6..	2..3	VCCVC	CVCVCVVC	CVCVCV	CV	Aprè	LCAP	LLOW	LLOW	LLOW	dine	Après	dilution	.	bivalirudine	de
EOS	FIRST_CAP	OTHER_CAP	4..5	2..3	6..	2..3	CVVC	CV	CVCVCV	CV	Pour	LCAP	LLOW	LLOW	LLOW	dine	Pour	la	.	bivalirudine	de
EOS	FIRST_CAP	ALL_CAP	4..5	6..	2..3	6..	CVCCV	CCVCCVCVVCVCVV	DPD	CVCCVCVV	FORM	LCAP	LCAP	NUM	LLOW	6.1	FORME	PHARMACEUTIQUE	.	6.1	rubrique
EOS	FIRST_CAP	OTHER_CAP	6..	6..	6..	4..5	CVVCCV	CVVCCVCVCVV	CVCVVC	CVVC	Poud	LCAP	LLOW	LLOW	LLOW	sion	Poudre	lyophilisée	.	perfusion	pour
EOS	FIRST_CAP	OTHER_CAP	6..	6..	4..5	4..5	CVCCVV	CCVCVCVVC	CVCCV	CCVCC	DONN	LCAP	LCAP	LLOW	LLOW	assé	DONNEES	CLINIQUES	.	cassé	blanc
EOS	FIRST_CAP	OTHER_CAP	6..	4..5	6..	2..3	VCCVVC	CVVC	CVCVCV	VV	Angi	LCAP	LLOW	LLOW	LLOW	coce	Angiox	doit	.	précoce	ou
EOS	FIRST_CAP	OTHER_CAP	6..	4..5	6..	2..3	VCCVCV	CCVC	CVCCVC	CV	Anti	LCAP	LLOW	LLOW	LLOW	grel	Anticoagulant	chez	.	clopidogrel	du
EOS	FIRST_CAP	ALL_CAP	6..	2..3	1	2..3	CVCVCV	VC	P	VCC	Poso	LCAP	LLOW	SYM	LCAP	)	Posologie	et	.	)	ICP
EOS	FIRST_CAP	ALL_CAP	6..	4..5	1	2..3	VCCVVC	CVVC	P	VC	Angi	LCAP	LLOW	SYM	LCAP	)	Angiox	doit	.	)	IV
EOS	FIRST_CAP	OTHER_CAP	6..	1	6..	6..	VCVCCV	P	VCVVCV	VCCVCCVCCVVC	Adul	LCAP	SYM	LLOW	LLOW	aire	Adultes	/	.	coronaire	intervention
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	1	1	CVC	CVCVVCCC	C	P	Les	LCAP	LLOW	LLOW	SYM	h	Les	patients	.	h	/
EOS	FIRST_CAP	OTHER_CAP	2..3	2..3	6..	2..3	CV	CV	CVVCVC	DD	Si	LCAP	LLOW	LLOW	NUM	ures	Si	le	.	heures	72
EOS	FIRST_CAP	OTHER_CAP	4..5	2..3	6..	2..3	VCCVC	CP	VCCVVC	CP	Aprè	LCAP	PREF	LLOW	PREF	tion	Après	l'	.	intervention	l'
EOS	FIRST_CAP	OTHER_CAP	4..5	2..3	6..	2..3	CVVC	CVC	VCVCVV	CVV	Pour	LCAP	LLOW	LLOW	LLOW	ique	Pour	les	.	clinique	vue
EOS	FIRST_CAP	OTHER_CAP	4..5	4..5	6..	2..3	CVCCV	VCVCC	VCCVVC	CP	Just	LCAP	LLOW	LLOW	PREF	tion	Juste	avant	.	intervention	l'
EOS	FIRST_CAP	OTHER_CAP	4..5	2..3	6..	2..3	CVVC	CVC	VCCVVC	CP	Pour	LCAP	LLOW	LLOW	PREF	tion	Pour	les	.	intervention	l'
EOS	FIRST_CAP	OTHER_CAP	2..3	2..3	6..	2..3	VCC	CV	VVCCVV	CVC	ICP	LCAP	LCAP	LLOW	LLOW	nnée	ICP	La	.	fractionnée	non
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	CV	CVCCVCVVC	VCCVVC	CP	La	LCAP	LLOW	LLOW	PREF	tion	La	perfusion	.	intervention	l'
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	CV	CVCVCVCV	VCVCVV	CVV	La	LCAP	LLOW	LLOW	LLOW	ique	La	sécurité	.	clinique	vue
EOS	FIRST_CAP	OTHER_CAP	2..3	1	6..	2..3	CVC	P	VCVVVC	VCV	Par	LCAP	UNK	LLOW	LLOW	uées	Par	|	.	évaluées	été
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	VCV	VCVCCVCVVC	CVVCCV	VCC	Une	LCAP	LLOW	LLOW	LCAP	urte	Une	adaptation	.	courte	ICP
EOS	FIRST_CAP	OTHER_CAP	2..3	1	6..	2..3	VC	P	VCCVCV	VCC	En	LCAP	UNK	LLOW	LLOW	male	En	|	.	normale	est
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	4..5	CV	CCVCVCCV	VCCVVC	VCCV	La	LCAP	LLOW	LLOW	LLOW	tées	La	prudence	.	ajustées	être
EOS	FIRST_CAP	OTHER_CAP	2..3	4..5	2..3	2..3	CV	CVCCC	VCV	CP	Le	LCAP	LLOW	LLOW	PREF	âge	Le	temps	.	âge	l'
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	CVC	CVCVVCC	CVCVCV	CV	Les	LCAP	LLOW	LLOW	LLOW	dine	Les	valeurs	.	bivalirudine	la
EOS	FIRST_CAP	OTHER_CAP	2..3	2..3	6..	2..3	CV	CP	CVCCVC	DDD	Si	LCAP	PREF	LLOW	NUM	ndes	Si	l'	.	secondes	100
EOS	FIRST_CAP	OTHER_CAP	4..5	1	6..	4..5	VCVC	P	CVCCCV	VCCV	Afin	LCAP	UNK	LLOW	LLOW	stré	Afin	|	.	administré	être
EOS	FIRST_CAP	OTHER_CAP	2..3	1	6..	6..	VCV	P	CVCVCV	VCCCVCVVCVVCV	Une	LCAP	UNK	LLOW	LLOW	pide	Une	|	.	rapide	intraveineuse
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	6..	CP	VCCCVCVCCVVC	CVCVCC	CVCCVV	L'	PREF	LLOW	LLOW	LLOW	ment	L'	introducteur	.	correctement	donnée
EOS	FIRST_CAP	FIRST_CAP	6..	6..	2..3	2..3	VCCVCC	CVCVCV	VCC	CP	Insu	LCAP	LLOW	LCAP	PREF	ACT	Insuffisance	rénale	.	ACT	l'
EOS	FIRST_CAP	ALL_CAP	4..5	2..3	1	1	CCVC	CVC	P	C	Chez	LCAP	LLOW	SYM	LLOW	)	Chez	les	.	)	h
EOS	FIRST_CAP	OTHER_CAP	2..3	4..5	1	1	CV	CVCVC	C	P	Le	LCAP	LLOW	LLOW	SYM	h	Le	bolus	.	h	/
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	6..	CV	CVCCCVCV	VCCVVC	CVCCVCV	Le	LCAP	LLOW	LLOW	LLOW	sous	Le	contrôle	.	ci-dessous	décrite
EOS	FIRST_CAP	OTHER_CAP	2..3	2..3	6..	6..	CP	VCC	CVCVVC	VCCVCCVCVCCC	L'	PREF	LCAP	LLOW	LLOW	naux	L'	ACT	.	rénaux	insuffisants
EOS	FIRST_CAP	OTHER_CAP	2..3	2..3	4..5	2..3	CV	CP	CVCVC	CV	Si	LCAP	PREF	LLOW	LLOW	olus	Si	l'	.	bolus	le
EOS	FIRST_CAP	OTHER_CAP	4..5	2..3	4..5	6..	CCVC	CVC	CVCVC	CVCVCC	Chez	LCAP	LLOW	LLOW	LLOW	olus	Chez	les	.	bolus	second
EOS	OTHER_CAP	OTHER_CAP	1	2..3	4..5	2..3	V	CV	CVCV	CV	à	LLOW	LLOW	LLOW	LLOW	dose	à	la	.	dose	de
EOS	FIRST_CAP	OTHER_CAP	6..	2..3	6..	2..3	VCCVVC	VCC	CVCCVC	DD	Angi	LCAP	LLOW	LLOW	NUM	ndes	Angiox	est	.	secondes	81
EOS	FIRST_CAP	ALL_CAP	6..	6..	1	2..3	VCCVCC	CVCVCVCVV	P	DPD	Insu	LCAP	LLOW	SYM	NUM	)	Insuffisance	hépatique	.	)	4.3
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	CVC	VCVCVC	CCVVCV	VCC	Les	LCAP	LLOW	LLOW	LLOW	aire	Les	études	.	nécessaire	est
EOS	FIRST_CAP	OTHER_CAP	6..	2..3	6..	6..	VCCVCC	VC	VCVCVV	VCCVCCVCVCCV	Enfa	LCAP	LLOW	LLOW	LLOW	ique	Enfants	et	.	hépatique	insuffisance
EOS	FIRST_CAP	OTHER_CAP	6..	4..5	6..	4..5	VCVCVC	VCVC	VCVCVV	CVVV	Util	LCAP	LLOW	LLOW	LLOW	anée	Utilisation	avec	.	sous-cutanée	voie
EOS	FIRST_CAP	FIRST_CAP	4..5	2..3	6..	2..3	CVVC	CV	CPVVVV	CC	Voir	LCAP	LLOW	LCAP	LCAP	IIIa	Voir	la	.	IIb/IIIa	GP
EOS	FIRST_CAP	FIRST_CAP	6..	6..	6..	2..3	CVCCCV	VCCVVC	CPVVVV	CV	Cont	LCAP	LCAP	LCAP	LLOW	IIIa	Contre-indications	Angiox	.	GPIIb/IIIa	la
EOS	OTHER_CAP	OTHER_CAP	6..	2..3	6..	6..	VCCVVC	CP	CVVCVV	CVCCVCVVCCV	atte	LLOW	PREF	LLOW	LLOW	iguë	atteints	d'	.	subaiguë	bactérienne
EOS	FIRST_CAP	OTHER_CAP	4..5	2..3	6..	4..5	CVCVC	VC	VVCVCV	CVVC	Mise	LCAP	LLOW	LLOW	LLOW	lyse	Mises	en	.	dialyse	sous
EOS	FIRST_CAP	OTHER_CAP	2..3	1	6..	6..	CV	P	VCVVCV	VCVCVCVCVVC	Ne	LCAP	UNK	LLOW	LLOW	aire	Ne	|	.	intramusculaire	utilisation
EOS	FIRST_CAP	OTHER_CAP	6..	1	6..	4..5	CVCVCC	P	VCVVCV	CVVV	Hémo	LCAP	SYM	LLOW	LLOW	aire	Hémorragie	:	.	intramusculaire	voie
EOS	FIRST_CAP	ALL_CAP	4..5	1	1	2..3	CVVC	P	P	DPD	Bien	LCAP	UNK	SYM	NUM	)	Bien	|	.	)	4.5
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	CVC	CVCVCVCVVCC	CVCVCC	CV	Des	LCAP	LLOW	LLOW	LLOW	ment	Des	diminutions	.	traitement	le
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	CV	CCVVCVCVCC	CCVCVV	VCV	Le	LCAP	LLOW	LLOW	LLOW	agie	Le	traitement	.	hémorragie	une
EOS	FIRST_CAP	OTHER_CAP	2..3	2..3	6..	2..3	VC	CP	CVCVCC	VC	Il	LCAP	PREF	LLOW	LLOW	ment	Il	n'	.	saignement	un
EOS	FIRST_CAP	ALL_CAP	2..3	6..	1	6..	CP	VCCVCVCCCVCVVC	P	CVCVCVC	L'	PREF	LLOW	SYM	LLOW	)	L'	administration	.	)	minutes
EOS	FIRST_CAP	ALL_CAP	4..5	4..5	1	2..3	CVCC	CVCCV	P	DPD	Dans	LCAP	LLOW	SYM	NUM	)	Dans	cette	.	)	4.5
EOS	FIRST_CAP	OTHER_CAP	4..5	2..3	6..	6..	CCVC	CVC	VVCCVC	CVCVCVVCVCVCC	Chez	LCAP	LLOW	LLOW	LLOW	llés	Chez	les	.	surveillés	régulièrement
EOS	FIRST_CAP	OTHER_CAP	6..	1	6..	2..3	CVCVCC	P	CVCVCC	CV	Hype	LCAP	SYM	LLOW	LLOW	ment	Hypersensibilité	:	.	traitement	le
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	6..	CVC	CVCVCVC	CVCVVC	VCVCVC	Les	LCAP	LLOW	LLOW	LLOW	ques	Les	mesures	.	cliniques	études
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	4..5	CVC	CVCVVCCC	VVCVCV	CVCCV	Les	LCAP	LLOW	LLOW	LLOW	lité	Les	patients	.	éventualité	cette
EOS	FIRST_CAP	OTHER_CAP	2..3	1	6..	2..3	VC	P	VCVCVV	VCV	En	LCAP	UNK	LLOW	LLOW	axie	En	|	.	anaphylaxie	une
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	4..5	2..3	CVC	CVVCCVVCC	CCVC	CV	Des	LCAP	LLOW	LLOW	LLOW	choc	Des	réactions	.	choc	du
EOS	FIRST_CAP	ALL_CAP	2..3	6..	1	2..3	CVC	VCCVCVCCC	P	DPD	Les	LCAP	LLOW	SYM	NUM	)	Les	anticorps	.	)	4.8
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	CV	CCVCVCCV	CVCVVC	VV	La	LCAP	LLOW	LLOW	LLOW	ques	La	prudence	.	anaphylactiques	ou
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	6..	CV	CVCCVCVVC	CVCVCV	VCCVCVCCC	La	LCAP	LLOW	LLOW	LLOW	dine	La	formation	.	anti-lépirudine	anticorps
EOS	FIRST_CAP	FIRST_CAP	6..	4..5	6..	4..5	VCCVVC	CVVC	VCCVVC	VCVC	Angi	LCAP	LLOW	LCAP	LLOW	giox	Angiox	doit	.	Angiox	avec
EOS	FIRST_CAP	OTHER_CAP	6..	4..5	4..5	6..	VCCVCV	VCVC	CVCV	CCVCCVCCVCVCVV	Inte	LCAP	LLOW	LLOW	LLOW	bêta	Interactions	avec	.	bêta	brachythérapie
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	CVC	CVCVCCVCC	VCVCVC	CV	Les	LCAP	LLOW	LLOW	LLOW	iban	Les	résultats	.	tirofiban	le
EOS	FIRST_CAP	OTHER_CAP	2..3	1	6..	2..3	CV	P	VCVCCC	CVC	Du	LCAP	UNK	LLOW	LLOW	ents	Du	|	.	médicaments	ces
EOS	FIRST_CAP	OTHER_CAP	4..5	4..5	6..	2..3	CVCC	CVVC	CVCVCC	CV	Dans	LCAP	LLOW	LLOW	LLOW	ment	Dans	tous	.	saignement	de
EOS	FIRST_CAP	OTHER_CAP	6..	2..3	6..	6..	CCVCCV	VC	VVCCVC	CVCVCVVCVCVCC	Gros	LCAP	LLOW	LLOW	LLOW	llés	Grossesse	et	.	surveillés	régulièrement
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	4..5	CVC	VCVCVC	CVVCCV	CVCCV	Les	LCAP	LLOW	LLOW	LLOW	inte	Les	études	.	enceinte	femme
EOS	FIRST_CAP	ALL_CAP	2..3	6..	1	2..3	CV	CVCCVV	P	DPD	Le	LCAP	LLOW	SYM	NUM	)	Le	risque	.	)	5.3
EOS	FIRST_CAP	OTHER_CAP	6..	2..3	4..5	2..3	VCCVVC	CV	CVCCV	CVC	ANGI	LCAP	LLOW	LLOW	LLOW	onnu	ANGIOX	ne	.	connu	pas
EOS	FIRST_CAP	OTHER_CAP	2..3	2..3	6..	6..	VC	CP	CCVCVV	CVCVCCVCV	Il	LCAP	PREF	LLOW	LLOW	olue	Il	n'	.	absolue	nécessité
EOS	FIRST_CAP	OTHER_CAP	6..	4..5	6..	4..5	VCCVVC	CVVC	CVCCVC	CVVC	Angi	LCAP	LLOW	LLOW	LLOW	rnel	Angiox	doit	.	maternel	lait
EOS	FIRST_CAP	OTHER_CAP	6..	2..3	6..	2..3	VCCVCC	CVC	VVCVCC	CVV	Effe	LCAP	LLOW	LLOW	LLOW	tent	Effets	sur	.	allaitent	qui
EOS	FIRST_CAP	OTHER_CAP	6..	6..	6..	2..3	VCCVCC	VCCVCVCVCCVC	CVCVVC	VCV	Effe	LCAP	LLOW	LLOW	LLOW	diés	Effets	indésirables	.	étudiés	été
EOS	FIRST_CAP	FIRST_CAP	2..3	6..	6..	2..3	CVC	VCCVCC	CPVVVV	CV	Les	LCAP	LLOW	LCAP	LLOW	IIIa	Les	effets	.	GPIIb/IIIa	la
EOS	FIRST_CAP	OTHER_CAP	6..	4..5	6..	6..	VCCVCV	DDPD	CVCVCV	CVCCVCVCVVC	Envi	LCAP	NUM	LLOW	LLOW	rine	Environ	23,3	.	héparine	comparateur
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	CVC	VCVCVCVCCC	CVCVCC	VV	Les	LCAP	LLOW	LLOW	LLOW	ment	Les	évènements	.	médicament	au
